,Unnamed: 0,tid,sighting_date
7124,30057,"T1036,T1059,T1546,T1547,",2007/3/21
7125,288528,"T1027,T1059,T1105,",8/23/21
7126,5589,"T1056,T1106,T1055,T1059,T1070,T1564,T1091,T1036,T1547,T1562,",4/23/21
7127,117020,"T1027,T1059,T1105,",2006/7/22
7128,117876,"T1027,T1059,T1105,",2007/11/22
7129,224802,"T1027,T1059,T1105,",2011/2/22
7130,116030,"T1027,T1059,T1105,",2/23/22
7131,73458,"T1027,T1059,T1105,",2/25/22
7132,73483,"T1027,T1059,T1105,",2004/7/22
7133,162271,"T1027,T1059,T1105,",2007/11/22
7134,79358,"T1027,T1059,T1105,",2007/11/22
7135,74750,"T1027,T1059,T1105,",2/23/22
7136,138247,"T1027,T1059,T1105,",2004/7/22
7137,110520,"T1027,T1059,T1105,",8/27/21
7138,160281,"T1027,T1059,T1569,",10/26/22
7139,83688,"T1047,T1546,",5/29/22
7140,156965,"T1027,T1059,T1105,",8/25/21
7141,122382,"T1027,T1059,T1105,",2007/11/22
7142,191022,"T1027,T1059,T1105,",8/31/21
7143,197632,"T1027,T1059,T1105,",2011/2/22
7144,158640,"T1027,T1059,T1105,",8/30/21
7145,264702,"T1027,T1059,T1105,",2011/2/22
7146,3262,"T1059,T1560,T1056,T1564,T1112,T1057,",2004/7/21
7147,224314,"T1027,T1059,T1105,",8/30/21
7148,75366,"T1027,T1059,T1105,",2/23/22
7149,224685,"T1027,T1059,T1105,",2011/2/22
7150,29633,"T1071,T1090,",2003/9/21
7151,227830,"T1027,T1059,T1105,",2011/2/22
7152,289840,"T1027,T1059,T1105,",8/26/21
7153,202784,"T1090,T1095,",2005/10/19
7154,137997,"T1496,T1564,",10/24/22
7155,10048,"T1140,T1132,T1001,T1059,T1218,",2007/7/20
7156,186049,"T1027,T1059,T1105,",8/25/21
7157,184482,"T1027,T1059,T1105,",8/30/21
7158,180089,"T1027,T1059,T1105,",8/23/21
7159,258021,"T1027,T1059,T1105,",8/24/21
7160,72185,"T1027,T1059,T1105,",2/23/22
7161,268031,"T1027,T1059,T1105,",2011/2/22
7162,220422,"T1027,T1059,T1105,",8/29/21
7163,206081,"T1090,T1095,",8/23/19
7164,157903,"T1027,T1059,T1105,",8/27/21
7165,264582,"T1027,T1059,T1105,",8/24/21
7166,182471,"T1027,T1059,T1105,",8/23/21
7167,160969,"T1027,T1059,T1105,",2/23/22
7168,206894,"T1090,T1095,",8/23/19
7169,248128,"T1027,T1059,T1105,",8/29/21
7170,197829,"T1027,T1059,T1105,",2011/2/22
7171,137719,"T1027,T1059,T1105,",2007/11/22
7172,181055,"T1027,T1059,T1105,",8/29/21
7173,68873,"T1027,T1059,T1105,",2/23/22
7174,137608,"T1027,T1059,T1105,",7/21/22
7175,219993,"T1027,T1059,T1105,",8/23/21
7176,260661,"T1027,T1059,T1105,",8/24/21
7177,194518,"T1027,T1059,T1105,",2010/11/22
7178,118747,"T1027,T1059,T1105,",2006/7/22
7179,82398,"T1027,T1059,T1105,",2007/11/22
7180,68507,"T1027,T1059,T1105,",12/16/21
7181,82674,"T1027,T1059,T1105,",2007/11/22
7182,80985,"T1027,T1059,T1105,",2006/7/22
7183,82763,"T1027,T1059,T1105,",2007/11/22
7184,163379,"T1027,T1059,T1105,",2011/2/22
7185,112041,"T1027,T1059,T1105,",8/23/21
7186,79767,"T1047,T1546,",5/29/22
7187,74530,"T1027,T1059,T1105,",4/19/22
7188,87391,"T1027,T1059,T1105,",2007/11/22
7189,268222,"T1027,T1059,T1105,",2011/2/22
7190,84385,"T1027,T1059,T1105,",2007/11/22
7191,192253,"T1027,T1059,T1105,",8/25/21
7192,222840,"T1027,T1059,T1105,",8/31/21
7193,78680,"T1027,T1059,T1105,",2/23/22
7194,193729,"T1027,T1059,T1105,",8/27/21
7195,195215,"T1027,T1059,T1105,",2010/11/22
7196,134921,"T1027,T1059,T1105,",5/23/22
7197,286514,"T1027,T1059,T1105,",8/26/21
7198,164539,"T1036,T1059,T1204,",2003/1/23
7199,222729,"T1027,T1059,T1105,",8/24/21
7200,259212,"T1027,T1059,T1105,",8/24/21
7201,230940,"T1027,T1059,T1105,",2011/2/22
7202,2725,"T1112,T1204,T1059,",2004/8/21
7203,192865,"T1027,T1059,T1105,",2010/5/21
7204,284951,"T1027,T1059,T1105,",8/24/21
7205,161901,"T1027,T1059,T1105,",2007/11/22
7206,74307,"T1027,T1059,T1105,",2/25/22
7207,197359,"T1027,T1059,T1105,",2011/2/22
7208,194928,"T1021,T1027,T1047,T1059,T1074,T1568,",2010/11/22
7209,258284,"T1027,T1059,T1105,",8/25/21
7210,114689,"T1027,T1059,T1105,",8/27/21
7211,163081,"T1027,T1059,T1105,",7/21/22
7212,248509,"T1027,T1059,T1105,",8/23/21
7213,68970,"T1027,T1059,T1105,",2/23/22
7214,262984,"T1027,T1059,T1105,",8/24/21
7215,141102,"T1027,T1059,T1105,",2011/2/22
7216,157103,"T1027,T1059,T1105,",8/25/21
7217,234307,"T1027,T1059,T1105,",2011/2/22
7218,205939,"T1090,T1095,",8/23/19
7219,77300,"T1027,T1059,T1105,",12/16/21
7220,74135,"T1027,T1059,T1105,",12/16/21
7221,139241,"T1027,T1059,T1105,",2011/2/22
7222,140842,"T1027,T1059,T1105,",2011/2/22
7223,135631,"T1027,T1059,T1105,",7/21/22
7224,83417,"T1047,T1546,",5/29/22
7225,226655,"T1027,T1059,T1105,",2011/2/22
7226,255178,"T1027,T1059,T1105,",8/27/21
7227,255597,"T1027,T1059,T1105,",8/27/21
7228,116913,"T1027,T1059,T1105,",2006/7/22
7229,135978,"T1027,T1059,T1105,",2007/11/22
7230,232236,"T1027,T1059,T1105,",2011/2/22
7231,187703,"T1027,T1059,T1105,",8/31/21
7232,232072,"T1027,T1059,T1105,",2011/2/22
7233,81719,"T1027,T1059,T1105,",2007/11/22
7234,71487,"T1027,T1059,T1105,",2/23/22
7235,70252,"T1027,T1059,T1105,",2/23/22
7236,183606,"T1027,T1059,T1105,",8/27/21
7237,112798,"T1027,T1059,T1105,",8/31/21
7238,257349,"T1027,T1059,T1105,",2010/5/21
7239,158657,"T1027,T1059,T1105,",8/26/21
7240,186762,"T1027,T1059,T1105,",9/16/21
7241,77427,"T1027,T1059,T1105,",2/24/22
7242,263551,"T1027,T1059,T1105,",2010/5/21
7243,110723,"T1027,T1059,T1105,",8/29/21
7244,288676,"T1027,T1059,T1105,",8/26/21
7245,119633,"T1027,T1059,T1105,",2006/7/22
7246,20666,"T1569,T1055,",1/20/20
7247,115315,"T1047,T1546,",5/29/22
7248,201182,"T1090,T1095,",5/17/19
7249,113390,"T1027,T1059,T1105,",8/27/21
7250,23867,"T1036,T1059,T1105,T1021,",2006/12/19
7251,228673,"T1027,T1059,T1105,",2011/2/22
7252,203131,"T1090,T1095,",2005/10/19
7253,74970,"T1027,T1059,T1105,",2/25/22
7254,12120,"T1056,T1055,T1204,T1562,",4/22/21
7255,136419,"T1027,T1059,T1105,",2006/7/22
7256,70837,"T1027,T1059,T1105,",2004/11/22
7257,234781,"T1027,T1059,T1105,",2011/2/22
7258,270040,"T1027,T1059,T1105,",2011/2/22
7259,186796,"T1027,T1059,T1105,",8/25/21
7260,123174,"T1027,T1059,T1105,",2004/7/22
7261,201824,"T1090,T1095,",2005/10/19
7262,204165,"T1090,T1095,",2005/10/19
7263,140337,"T1027,T1059,T1105,",2011/2/22
7264,234036,"T1027,T1059,T1105,",2011/2/22
7265,247690,"T1027,T1059,T1105,",8/30/21
7266,133870,"T1027,T1059,T1105,",2/23/22
7267,117922,"T1027,T1059,T1105,",2007/11/22
7268,114836,"T1027,T1059,T1105,",8/30/21
7269,287483,"T1027,T1059,T1105,",8/30/21
7270,74778,"T1027,T1059,T1105,",2004/7/22
7271,223375,"T1027,T1059,T1105,",8/30/21
7272,252934,"T1027,T1059,T1105,",9/28/21
7273,290740,"T1027,T1059,T1105,",8/24/21
7274,246716,"T1027,T1059,T1105,",2009/10/21
7275,258571,"T1027,T1059,T1105,",8/30/21
7276,266763,"T1027,T1059,T1105,",2011/2/22
7277,198627,"T1027,T1059,T1105,",2011/2/22
7278,158966,"T1027,T1059,T1105,",8/30/21
7279,227524,"T1027,T1059,T1105,",2011/2/22
7280,246974,"T1027,T1059,T1105,",8/23/21
7281,270502,"T1112,T1548,",12/20/18
7282,204554,"T1090,T1095,",2005/10/19
7283,183169,"T1027,T1059,T1105,",8/24/21
7284,255732,"T1027,T1059,T1105,",8/30/21
7285,268762,"T1027,T1059,T1105,",2011/2/22
7286,285018,"T1027,T1059,T1105,",8/23/21
7287,23638,"T1036,T1105,T1021,",5/16/19
7288,285860,"T1027,T1059,T1105,",8/25/21
7289,160921,"T1027,T1059,T1105,",2007/11/22
7290,161949,"T1027,T1059,T1105,",2006/7/22
7291,73468,"T1027,T1059,T1105,",2/23/22
7292,221249,"T1027,T1059,T1105,",8/27/21
7293,139142,"T1027,T1059,T1105,",2011/2/22
7294,224648,"T1027,T1059,T1105,",2011/2/22
7295,141580,"T1027,T1059,T1105,",2011/2/22
7296,73137,"T1027,T1059,T1105,",12/16/21
7297,270547,"T1053,T1059,T1569,",12/20/18
7298,226830,"T1027,T1059,T1105,",2011/2/22
7299,238550,"T1069,T1087,",2/15/21
7300,70088,"T1027,T1059,T1105,",2004/7/22
7301,110156,"T1027,T1059,T1105,",8/23/21
7302,188422,"T1027,T1059,T1105,",8/30/21
7303,16554,"T1112,T1055,T1070,T1071,T1490,T1562,T1547,T1091,T1036,",4/21/21
7304,182962,"T1027,T1059,T1105,",8/26/21
7305,197426,"T1021,T1027,T1047,T1059,T1074,T1568,",2010/11/22
7306,133549,"T1027,T1059,T1105,",2006/7/22
7307,267804,"T1027,T1059,T1105,",2011/2/22
7308,194911,"T1027,T1059,T1105,",2011/2/22
7309,225656,"T1555,T1558,",11/22/22
7310,4206,"T1070,T1564,T1055,T1056,T1091,T1036,",4/17/21
7311,187563,"T1027,T1059,T1105,",9/16/21
7312,203598,"T1090,T1095,",2005/10/19
7313,162424,"T1027,T1059,T1105,",2006/7/22
7314,260071,"T1027,T1059,T1105,",8/24/21
7315,69186,"T1027,T1059,T1105,",2/25/22
7316,262610,"T1027,T1059,T1105,",9/29/21
7317,234449,"T1027,T1059,T1105,",2011/2/22
7318,75037,"T1027,T1059,T1105,",2/23/22
7319,194254,"T1027,T1059,T1105,",8/31/21
7320,263880,"T1027,T1059,T1105,",8/30/21
7321,250158,"T1027,T1059,T1105,",8/30/21
7322,264406,"T1027,T1059,T1105,",8/30/21
7323,123517,"T1027,T1059,T1105,",2004/7/22
7324,261688,"T1027,T1059,T1105,",9/29/21
7325,161720,"T1027,T1059,T1105,",2006/7/22
7326,76689,"T1027,T1059,T1105,",2/24/22
7327,246991,"T1027,T1059,T1105,",8/30/21
7328,162377,"T1027,T1059,T1105,",2004/7/22
7329,204335,"T1090,T1095,",2005/10/19
7330,81508,"T1027,T1059,T1105,",2/23/22
7331,3907,"T1040,T1204,T1112,T1070,",4/22/21
7332,23857,"T1036,T1055,T1105,T1021,",2006/9/19
7333,192957,"T1027,T1059,T1105,",8/31/21
7334,288899,"T1027,T1059,T1105,",8/26/21
7335,189603,"T1027,T1059,T1105,",8/25/21
7336,163853,"T1027,T1059,T1105,",2011/2/22
7337,81387,"T1047,T1546,",5/29/22
7338,196093,"T1027,T1059,T1105,",2011/2/22
7339,29134,"T1036,T1055,T1218,",2012/3/21
7340,203095,"T1090,T1095,",2005/10/19
7341,139752,"T1027,T1059,T1105,",2011/2/22
7342,135233,"T1027,T1059,T1105,",2004/7/22
7343,117497,"T1027,T1059,T1105,",2/23/22
7344,256718,"T1027,T1059,T1105,",9/28/21
7345,286727,"T1027,T1059,T1105,",8/24/21
7346,198342,"T1027,T1059,T1105,",2011/2/22
7347,158538,"T1027,T1059,T1105,",8/30/21
7348,251153,"T1027,T1059,T1105,",8/23/21
7349,68607,"T1027,T1059,T1105,",2004/7/22
7350,29729,"T1071,T1090,",2003/9/21
7351,159128,"T1027,T1059,T1105,",8/31/21
7352,252046,"T1027,T1059,T1105,",8/24/21
7353,3386,"T1027,T1059,T1490,T1056,T1070,",2004/7/21
7354,197938,"T1027,T1059,T1105,",2011/2/22
7355,200644,"T1090,T1095,",5/17/19
7356,117391,"T1027,T1059,T1105,",2007/11/22
7357,161947,"T1027,T1059,T1105,",2007/11/22
7358,270948,"T1036,T1548,T1569,",10/26/20
7359,184617,"T1027,T1059,T1105,",8/25/21
7360,108340,"T1027,T1059,T1105,",8/31/21
7361,76886,"T1027,T1059,T1105,",2/25/22
7362,253446,"T1027,T1059,T1105,",2010/5/21
7363,121500,"T1027,T1059,T1105,",7/21/22
7364,261556,"T1027,T1059,T1105,",8/25/21
7365,229579,"T1027,T1059,T1105,",2010/11/22
7366,158626,"T1027,T1059,T1105,",8/25/21
7367,4227,"T1059,T1564,T1091,T1070,T1036,T1106,T1055,T1056,",3/31/21
7368,118582,"T1027,T1059,T1105,",5/23/22
7369,248477,"T1027,T1059,T1105,",8/23/21
7370,227052,"T1027,T1059,T1105,",2011/2/22
7371,83309,"T1047,T1546,",5/29/22
7372,159431,"T1027,T1059,T1105,",8/27/21
7373,88090,"T1069,T1087,",11/16/18
7374,289596,"T1027,T1059,T1105,",8/24/21
7375,2711,"T1562,T1036,T1055,T1057,",4/22/21
7376,255552,"T1027,T1059,T1105,",8/27/21
7377,78502,"T1047,T1546,",5/29/22
7378,203878,"T1090,T1095,",2005/10/19
7379,288624,"T1027,T1059,T1105,",8/24/21
7380,116527,"T1027,T1059,T1105,",2006/7/22
7381,120047,"T1027,T1059,T1105,",7/21/22
7382,219942,"T1027,T1059,T1105,",8/23/21
7383,154746,"T1027,T1059,T1105,",9/28/21
7384,257724,"T1027,T1059,T1105,",8/24/21
7385,227271,"T1027,T1059,T1105,",2011/2/22
7386,8057,"T1112,T1204,T1070,T1547,T1036,T1564,T1106,",4/15/21
7387,205733,"T1090,T1095,",8/23/19
7388,78772,"T1027,T1059,T1105,",2007/11/22
7389,135089,"T1027,T1059,T1105,",7/21/22
7390,186898,"T1027,T1059,T1105,",9/16/21
7391,116227,"T1047,T1218,",2009/8/22
7392,4417,"T1106,T1047,T1204,",4/22/21
7393,200824,"T1090,T1095,",5/17/19
7394,266843,"T1027,T1059,T1105,",2011/2/22
7395,136519,"T1027,T1059,T1105,",2/23/22
7396,267499,"T1027,T1059,T1105,",2011/2/22
7397,204733,"T1090,T1095,",2005/10/19
7398,164275,"T1021,T1027,T1047,T1059,T1074,T1568,",2010/11/22
7399,197816,"T1027,T1059,T1105,",2011/2/22
7400,138904,"T1027,T1059,T1105,",2011/2/22
7401,138013,"T1027,T1059,T1105,",2006/7/22
7402,85747,"T1027,T1059,T1105,",2/23/22
7403,225629,"T1027,T1059,T1105,",2011/2/22
7404,257927,"T1027,T1059,T1105,",8/27/21
7405,82318,"T1027,T1059,T1105,",2006/7/22
7406,261871,"T1027,T1059,T1105,",9/29/21
7407,200311,"T1090,T1095,",5/17/19
7408,115960,"T1027,T1059,T1105,",2007/11/22
7409,269392,"T1027,T1059,T1105,",2011/2/22
7410,286316,"T1027,T1059,T1105,",8/26/21
7411,194953,"T1027,T1059,T1105,",2011/2/22
7412,117133,"T1027,T1059,T1105,",2/23/22
7413,204150,"T1090,T1095,",2005/10/19
7414,251971,"T1027,T1059,T1105,",8/23/21
7415,225850,"T1027,T1059,T1105,",2011/2/22
7416,269970,"T1027,T1059,T1105,",2011/2/22
7417,113386,"T1027,T1059,T1105,",8/30/21
7418,267015,"T1027,T1059,T1105,",2011/2/22
7419,110871,"T1027,T1059,T1105,",8/23/21
7420,72150,"T1027,T1059,T1105,",2/23/22
7421,247144,"T1027,T1059,T1105,",8/27/21
7422,85773,"T1047,T1546,",5/29/22
7423,2730,"T1562,T1056,T1055,T1059,T1564,T1106,T1091,T1547,T1070,",4/23/21
7424,194430,"T1027,T1059,T1105,",8/29/21
7425,123095,"T1027,T1059,T1105,",2007/11/22
7426,4310,"T1055,T1518,T1106,T1056,T1547,T1204,T1562,T1036,T1070,T1053,",4/22/21
7427,248980,"T1027,T1059,T1105,",8/24/21
7428,264583,"T1027,T1059,T1105,",8/30/21
7429,227488,"T1027,T1059,T1105,",2011/2/22
7430,230984,"T1027,T1059,T1105,",2011/2/22
7431,110008,"T1027,T1059,T1105,",8/23/21
7432,122089,"T1027,T1059,T1105,",2006/7/22
7433,249784,"T1027,T1059,T1105,",8/30/21
7434,124750,"T1027,T1059,T1105,",7/21/22
7435,156563,"T1027,T1059,T1105,",8/30/21
7436,154847,"T1027,T1059,T1105,",8/24/21
7437,190442,"T1027,T1059,T1105,",8/25/21
7438,229080,"T1027,T1059,T1105,",2011/2/22
7439,233786,"T1027,T1059,T1105,",2011/2/22
7440,114793,"T1027,T1059,T1105,",8/30/21
7441,68226,"T1027,T1059,T1105,",2/23/22
7442,184636,"T1027,T1059,T1105,",8/27/21
7443,288987,"T1027,T1059,T1105,",8/24/21
7444,121549,"T1027,T1059,T1105,",2007/11/22
7445,81899,"T1047,T1546,",5/29/22
7446,3244,"T1112,T1070,T1204,T1059,T1091,T1547,T1055,T1562,T1056,T1518,",4/14/21
7447,140638,"T1027,T1059,T1105,",2011/2/22
7448,139270,"T1027,T1059,T1105,",2011/2/22
7449,255620,"T1027,T1059,T1105,",8/30/21
7450,286915,"T1027,T1059,T1105,",8/30/21
7451,194343,"T1027,T1059,T1105,",8/30/21
7452,112749,"T1027,T1059,T1105,",8/24/21
7453,219433,"T1027,T1059,T1105,",8/24/21
7454,2682,"T1564,T1106,T1055,T1056,T1562,",3/31/21
7455,4281,"T1564,T1204,T1070,",4/15/21
7456,115297,"T1027,T1059,T1105,",2004/7/22
7457,159708,"T1027,T1059,T1105,",2007/11/22
7458,81503,"T1027,T1059,T1105,",2007/11/22
7459,136877,"T1027,T1059,T1105,",2007/11/22
7460,79614,"T1047,T1546,",5/29/22
7461,290275,"T1027,T1059,T1105,",8/30/21
7462,228405,"T1027,T1059,T1105,",2011/2/22
7463,182102,"T1027,T1059,T1105,",8/23/21
7464,201028,"T1090,T1095,",5/17/19
7465,189766,"T1027,T1059,T1105,",8/27/21
7466,117577,"T1027,T1059,T1105,",2/23/22
7467,35098,"T1036,T1053,T1055,",2002/6/21
7468,83487,"T1047,T1546,",5/29/22
7469,200861,"T1090,T1095,",5/17/19
7470,134726,"T1027,T1059,T1105,",7/21/22
7471,204381,"T1090,T1095,",2005/10/19
7472,122068,"T1027,T1059,T1105,",2006/7/22
7473,68837,"T1027,T1059,T1105,",2/24/22
7474,12109,"T1564,T1091,T1547,T1070,",4/22/21
7475,138330,"T1027,T1059,T1105,",2004/7/22
7476,19752,"T1569,T1543,",2012/4/19
7477,182195,"T1027,T1059,T1105,",8/30/21
7478,123211,"T1071,T1190,",2010/6/22
7479,124733,"T1027,T1059,T1105,",2007/11/22
7480,68704,"T1027,T1059,T1105,",2/25/22
7481,164310,"T1027,T1059,T1105,",2011/2/22
7482,197873,"T1027,T1059,T1105,",2011/2/22
7483,187667,"T1027,T1059,T1105,",8/25/21
7484,269524,"T1027,T1059,T1105,",2011/2/22
7485,69389,"T1027,T1059,T1105,",2/24/22
7486,262527,"T1027,T1059,T1105,",8/27/21
7487,80627,"T1047,T1546,",5/29/22
7488,225100,"T1027,T1059,T1105,",2011/2/22
7489,268693,"T1027,T1059,T1105,",2011/2/22
7490,197343,"T1027,T1059,T1105,",2011/2/22
7491,288790,"T1027,T1059,T1105,",8/24/21
7492,141762,"T1003,T1552,",2002/6/23
7493,191593,"T1027,T1059,T1105,",8/25/21
7494,178897,"T1027,T1059,T1105,",8/28/21
7495,183609,"T1027,T1059,T1105,",8/26/21
7496,248928,"T1027,T1059,T1105,",8/29/21
7497,138252,"T1027,T1059,T1105,",2004/7/22
7498,110730,"T1027,T1059,T1105,",8/30/21
7499,219139,"T1027,T1059,T1105,",8/23/21
7500,247598,"T1027,T1059,T1105,",8/27/21
7501,221109,"T1027,T1059,T1105,",8/23/21
7502,288005,"T1027,T1059,T1105,",8/30/21
7503,195815,"T1027,T1059,T1105,",2011/2/22
7504,137324,"T1027,T1059,T1105,",7/21/22
7505,114073,"T1027,T1059,T1105,",8/30/21
7506,84777,"T1027,T1059,T1105,",2006/7/22
7507,251963,"T1027,T1059,T1105,",8/23/21
7508,204437,"T1090,T1095,",2005/10/19
7509,81935,"T1027,T1059,T1105,",2006/7/22
7510,267178,"T1027,T1059,T1105,",2011/2/22
7511,203832,"T1090,T1095,",2005/10/19
7512,71827,"T1027,T1059,T1105,",2/25/22
7513,155940,"T1027,T1059,T1105,",8/25/21
7514,190190,"T1027,T1059,T1105,",2010/5/21
7515,112147,"T1027,T1059,T1105,",8/23/21
7516,220441,"T1027,T1059,T1105,",8/30/21
7517,76183,"T1027,T1059,T1105,",2/25/22
7518,189922,"T1027,T1059,T1105,",8/25/21
7519,195487,"T1027,T1059,T1105,",2011/2/22
7520,257151,"T1027,T1059,T1105,",8/24/21
7521,228853,"T1027,T1059,T1105,",2011/2/22
7522,255218,"T1027,T1059,T1105,",9/16/21
7523,291046,"T1027,T1059,T1105,",8/25/21
7524,206808,"T1090,T1095,",8/23/19
7525,232726,"T1027,T1059,T1105,",2011/2/22
7526,75080,"T1027,T1059,T1105,",2/23/22
7527,232194,"T1027,T1059,T1105,",2011/2/22
7528,2654,"T1562,T1106,T1055,T1057,T1056,T1547,T1070,",4/17/21
7529,113561,"T1027,T1059,T1105,",8/23/21
7530,253647,"T1027,T1059,T1105,",2010/5/21
7531,12796,"T1564,T1106,T1091,T1070,",4/17/21
7532,248289,"T1027,T1059,T1105,",8/30/21
7533,39936,"T1036,T1053,T1574,",2/19/21
7534,189328,"T1027,T1059,T1105,",8/30/21
7535,12446,"T1564,T1055,T1056,T1562,",3/31/21
7536,227968,"T1071,T1190,",12/17/21
7537,226981,"T1027,T1059,T1105,",2011/2/22
7538,251164,"T1027,T1059,T1105,",8/24/21
7539,122524,"T1027,T1059,T1105,",2007/11/22
7540,163551,"T1027,T1059,T1105,",2011/2/22
7541,267347,"T1027,T1059,T1105,",2011/2/22
7542,179688,"T1027,T1059,T1105,",8/24/21
7543,125465,"T1027,T1059,T1105,",2/23/22
7544,246887,"T1027,T1059,T1105,",8/31/21
7545,4504,"T1204,T1070,T1091,T1547,T1560,",4/14/21
7546,73080,"T1027,T1059,T1105,",2/23/22
7547,70542,"T1027,T1059,T1105,",2/24/22
7548,135750,"T1027,T1059,T1105,",2007/11/22
7549,124899,"T1027,T1059,T1105,",2/23/22
7550,204199,"T1090,T1095,",2005/10/19
7551,264249,"T1027,T1059,T1105,",9/29/21
7552,158720,"T1027,T1059,T1105,",8/30/21
7553,156943,"T1027,T1059,T1105,",8/28/21
7554,247792,"T1027,T1059,T1105,",8/24/21
7555,72659,"T1027,T1059,T1105,",2/23/22
7556,189763,"T1027,T1059,T1105,",8/30/21
7557,69442,"T1027,T1059,T1105,",2/23/22
7558,246962,"T1027,T1059,T1105,",8/25/21
7559,25768,"T1047,T1490,",4/30/20
7560,199072,"T1027,T1059,T1105,",2011/2/22
7561,123853,"T1027,T1059,T1105,",2006/7/22
7562,7638,"T1204,T1106,T1055,T1057,T1056,T1112,T1070,",4/22/21
7563,289038,"T1027,T1059,T1105,",8/24/21
7564,262913,"T1027,T1059,T1105,",2010/5/21
7565,119531,"T1027,T1059,T1105,",2006/7/22
7566,231483,"T1027,T1059,T1105,",2011/2/22
7567,200890,"T1090,T1095,",5/17/19
7568,159852,"T1027,T1059,T1105,",2006/7/22
7569,3488,"T1564,T1112,T1057,T1211,T1056,",4/15/21
7570,123386,"T1027,T1059,T1105,",2/23/22
7571,79644,"T1027,T1059,T1105,",2/23/22
7572,79651,"T1047,T1546,",5/29/22
7573,228024,"T1027,T1059,T1105,",2011/2/22
7574,116951,"T1027,T1059,T1105,",2/23/22
7575,142651,"T1036,T1059,T1546,T1547,",2/27/23
7576,225773,"T1027,T1059,T1105,",2011/2/22
7577,102221,"T1027,T1059,T1105,",8/24/21
7578,153746,"T1027,T1059,T1105,",8/30/21
7579,220577,"T1027,T1059,T1105,",8/27/21
7580,180767,"T1027,T1059,T1105,",8/30/21
7581,2131,"T1056,T1542,T1490,T1070,",4/14/21
7582,74312,"T1027,T1059,T1105,",2/24/22
7583,192284,"T1027,T1059,T1105,",8/30/21
7584,268711,"T1027,T1059,T1105,",2011/2/22
7585,162389,"T1027,T1059,T1105,",2007/11/22
7586,125559,"T1027,T1059,T1105,",2007/11/22
7587,229478,"T1027,T1059,T1105,",2011/2/22
7588,160829,"T1027,T1059,T1105,",2004/7/22
7589,229838,"T1027,T1059,T1105,",2011/2/22
7590,156033,"T1027,T1059,T1105,",8/26/21
7591,81377,"T1047,T1546,",5/29/22
7592,222622,"T1027,T1059,T1105,",8/23/21
7593,125266,"T1027,T1059,T1105,",2/23/22
7594,267446,"T1027,T1059,T1105,",2011/2/22
7595,185540,"T1027,T1059,T1105,",8/28/21
7596,193593,"T1027,T1059,T1105,",8/27/21
7597,117106,"T1027,T1059,T1105,",2/23/22
7598,198838,"T1027,T1059,T1105,",2011/2/22
7599,115816,"T1027,T1059,T1105,",2/23/22
7600,222474,"T1027,T1059,T1105,",8/27/21
7601,233404,"T1027,T1059,T1105,",2011/2/22
7602,79799,"T1027,T1059,T1105,",2/23/22
7603,258137,"T1027,T1059,T1105,",8/25/21
7604,262520,"T1027,T1059,T1105,",2010/5/21
7605,228822,"T1027,T1059,T1105,",2011/2/22
7606,154911,"T1027,T1059,T1105,",8/25/21
7607,285,"T1564,T1547,T1070,",4/22/21
7608,121266,"T1027,T1059,T1105,",2/23/22
7609,79480,"T1036,T1059,T1546,T1547,",7/28/22
7610,16565,"T1564,T1106,T1091,T1547,T1070,",4/17/21
7611,203384,"T1090,T1095,",2005/10/19
7612,232115,"T1027,T1059,T1105,",2011/2/22
7613,137016,"T1047,T1218,",2009/8/22
7614,69512,"T1027,T1059,T1105,",12/16/21
7615,136392,"T1027,T1059,T1105,",2/23/22
7616,225780,"T1021,T1027,T1047,T1055,T1059,T1074,T1568,",2010/11/22
7617,4407,"T1059,T1112,T1055,",2004/8/21
7618,231625,"T1027,T1059,T1105,",2011/2/22
7619,109738,"T1027,T1059,T1105,",8/30/21
7620,11792,"T1543,T1569,",2005/9/19
7621,264552,"T1027,T1059,T1105,",8/24/21
7622,263998,"T1027,T1059,T1105,",8/30/21
7623,269266,"T1027,T1059,T1105,",2011/2/22
7624,159740,"T1027,T1059,T1105,",2010/11/22
7625,137684,"T1027,T1059,T1105,",7/21/22
7626,286733,"T1027,T1059,T1105,",8/26/21
7627,263821,"T1027,T1059,T1105,",9/29/21
7628,124538,"T1027,T1059,T1105,",2006/7/22
7629,139430,"T1027,T1059,T1105,",2011/2/22
7630,75505,"T1027,T1059,T1105,",2/25/22
7631,78961,"T1047,T1546,",5/29/22
7632,265384,"T1027,T1059,T1105,",2011/2/22
7633,154510,"T1027,T1059,T1105,",8/26/21
7634,136761,"T1027,T1059,T1105,",7/21/22
7635,262447,"T1027,T1059,T1105,",8/27/21
7636,258391,"T1027,T1059,T1105,",2010/5/21
7637,191812,"T1027,T1059,T1105,",9/16/21
7638,119860,"T1027,T1059,T1105,",2/23/22
7639,136499,"T1027,T1059,T1105,",7/21/22
7640,207086,"T1090,T1095,",8/23/19
7641,136540,"T1027,T1059,T1105,",2004/7/22
7642,190847,"T1027,T1059,T1105,",8/25/21
7643,123341,"T1027,T1059,T1105,",2006/7/22
7644,116119,"T1047,T1546,",5/29/22
7645,71603,"T1027,T1059,T1105,",2/25/22
